# example_501 digitized (2332 samples x 12 leads at 227.6 Hz), one row per sample I	II	III	aVR	aVL	aVF	V1	V2	V3	V4	V5	V6
-0.098861	0.065907	0.186737	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.087876	0.082384	0.186737	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.082384	0.087876	0.186737	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.076892	0.087876	0.181245	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.082384	0.087876	0.181245	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.093369	0.087876	0.192229	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.093369	0.087876	0.192229	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.098861	0.087876	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.098861	0.087876	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.098861	0.087876	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.098861	0.087876	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.098861	0.087876	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.098861	0.087876	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.093369	0.087876	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.087876	0.087876	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.087876	0.087876	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.087876	0.087876	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.087876	0.087876	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.087876	0.087876	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.082384	0.087876	0.186737	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.076892	0.098861	0.186737	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.065907	0.098861	0.181245	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.065907	0.098861	0.175753	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.065907	0.098861	0.175753	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.060415	0.098861	0.170260	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.054923	0.093369	0.164768	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.054923	0.087876	0.164768	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.054923	0.087876	0.153784	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.049430	0.087876	0.153784	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.038446	0.087876	0.142799	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	0.076892	0.126322	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.016477	0.076892	0.109845	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	0.076892	0.098861	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.005492	0.076892	0.082384	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.010985	0.065907	0.071400	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	0.065907	0.060415	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.043938	0.065907	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.049430	0.065907	0.027461	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.065907	0.065907	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.065907	0.054923	0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.071400	0.054923	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.076892	0.054923	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.076892	0.043938	-0.016477	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.082384	0.043938	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.076892	0.032954	-0.027461	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.060415	0.021969	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.049430	0.010985	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	-0.005492	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.005492	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.027461	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	-0.043938	-0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	-0.043938	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	-0.043938	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.043938	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.032954	0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.032954	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	-0.021969	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.021969	0.027461	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.021969	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.021969	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.016477	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.010985	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	-0.010985	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	-0.010985	0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.005492	0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.010985	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.049430	-0.027461	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.049430	-0.038446	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.032954	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.021969	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.010985	0.027461	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	0.000000	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	0.010985	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.005492	0.010985	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.016477	0.021969	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.021969	0.016477	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.032954	0.027461	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.010985	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.016477	0.010985	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.010985	0.000000	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.010985	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.010985	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.016477	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.027461	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.016477	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.005492	0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.010985	0.016477	0.027461	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.010985	0.032954	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.005492	0.043938	0.049430	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.010985	0.038446	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.043938	0.060415	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.076892	0.076892	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.071400	0.060415	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.065907	0.043938	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.043938	0.021969	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.038446	0.005492	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.049430	0.000000	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.060415	0.010985	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.065907	0.010985	-0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.076892	0.021969	-0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.087876	0.021969	-0.049430	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.093369	0.021969	-0.060415	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.087876	0.010985	-0.054923	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.076892	0.010985	-0.054923	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.065907	0.005492	-0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.060415	0.000000	-0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.049430	-0.005492	-0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.038446	-0.016477	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.016477	-0.032954	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.043938	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.054923	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.016477	-0.060415	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.016477	-0.060415	-0.027461	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.065907	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.065907	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.060415	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.060415	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	-0.060415	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.071400	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.049430	-0.076892	-0.016477	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.054923	-0.076892	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.065907	-0.076892	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.076892	-0.076892	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.104353	-0.082384	0.049430	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.126322	-0.093369	0.049430	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.049430	-0.142799	-0.065907	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.098861	-0.153784	-0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.389951	-0.137307	-0.505289	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.790887	-0.093369	-0.856794	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.213792	0.043938	-1.158869	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.548820	0.093369	-1.422498	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.570789	0.043938	-1.477421	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.257730	-0.109845	-1.340114	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.873271	-0.153784	-1.027055	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.615134	-0.082384	-0.681041	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.455858	0.038446	-0.395443	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.313059	0.170260	-0.137307	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.197722	0.214199	0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.087876	0.197722	0.126322	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.016477	0.175753	0.170260	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	0.142799	0.181245	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.076892	0.109845	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.098861	0.098861	0.219691	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.109845	0.098861	0.219691	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.126322	0.098861	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.087876	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.087876	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.087876	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.137307	0.082384	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.142799	0.076892	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.142799	0.076892	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.142799	0.076892	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.153784	0.065907	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.153784	0.065907	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.153784	0.065907	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.153784	0.065907	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.153784	0.065907	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.164768	0.060415	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.164768	0.054923	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.164768	0.054923	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.164768	0.054923	0.230675	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.164768	0.054923	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.164768	0.071400	0.247152	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.148291	0.093369	0.252644	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.142799	0.093369	0.252644	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.142799	0.087876	0.252644	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.142799	0.087876	0.252644	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.148291	0.087876	0.252644	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.159276	0.087876	0.258137	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.159276	0.087876	0.258137	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.159276	0.087876	0.263629	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.159276	0.082384	0.252644	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.137307	0.098861	0.252644	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.115338	0.126322	0.252644	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.115338	0.120830	0.252644	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.120830	0.109845	0.241660	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.109845	0.115338	0.241660	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.082384	0.137307	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.071400	0.137307	0.225183	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.060415	0.137307	0.208706	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.054923	0.131814	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	0.131814	0.186737	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	0.120830	0.181245	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.049430	0.120830	0.181245	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	0.109845	0.170260	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	0.109845	0.148291	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.016477	0.098861	0.126322	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.005492	0.098861	0.104353	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.087876	0.087876	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	0.087876	0.071400	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.032954	0.076892	0.060415	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	0.071400	0.060415	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	0.065907	0.049430	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.032954	0.054923	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.043938	0.043938	0.016477	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.043938	0.032954	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.038446	0.032954	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.032954	0.021969	0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.010985	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.005492	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.010985	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.010985	-0.010985	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.010985	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.027461	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.005492	-0.016477	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.005492	-0.016477	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.016477	-0.032954	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.038446	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.032954	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.032954	0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	-0.032954	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.027461	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.021969	0.016477	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.016477	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.010985	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.010985	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.010985	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	0.000000	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	0.000000	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	0.000000	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.010985	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	-0.016477	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.016477	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
